GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central,SeriesButton,82,0,8,0,23,0,12,0,8,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central,AcquireCentralImagePanel,185,0,8,0,53,0,21,0,17,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central,AcquireCentralInfoPanel,86,0,2,0,28,0,5,0,4,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central,SerieButtonList,110,0,2,0,29,0,12,0,11,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central,ImageGroupPane,104,0,6,0,33,0,15,0,12,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central,AcquireTabPanel,552,0,52,0,134,0,52,0,26,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.model,AcquireMetadataTableModel,312,0,43,0,63,0,40,0,18,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.dicom,Transform2Dicom,365,0,38,0,86,0,23,0,4,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.panel.imp,AcquireSeriesMetaPanel,72,0,4,0,21,0,10,0,8,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.panel.imp,AcquireImageMetaPanel,30,0,2,0,9,0,5,0,4,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.panel.imp,AcquireGlobalMetaPanel,11,0,0,0,4,0,2,0,2,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.util,AbstractBean,67,0,0,0,18,0,10,0,10,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.panel,AnatomicRegionView,352,0,18,0,81,0,22,0,13,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.panel,AnatomicRegionView.new DropDownButton() {...},26,0,2,0,4,0,3,0,2,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.panel,AnatomicRegionCellEditor,137,0,16,0,38,0,13,0,5,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.panel,AcquireMetadataPanel.TagRenderer,79,0,14,0,18,0,10,0,3,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.panel,AcquireMetadataPanel.AcquireImageCellEditor,417,0,40,0,104,0,31,0,11,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.panel,AcquireMetadataPanel,175,0,6,0,47,0,13,0,10,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.model.imp,AcquireGlobalMeta,24,0,0,0,9,0,3,0,3,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.model.imp,AcquireImageMeta,29,0,2,0,10,0,4,0,3,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.central.meta.model.imp,AcquireSeriesMeta,24,0,0,0,9,0,3,0,3,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.core.bean,DefaultTaggable,53,0,4,0,14,0,11,0,9,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.core.bean,SeriesGroup,381,0,67,0,94,0,56,0,22,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.core.bean,Global,149,0,30,0,46,0,24,0,9,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.core.bean,SeriesGroup.Type,21,0,0,0,4,0,1,0,1,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.model.renderer,MediaSourceListCellRenderer,51,0,6,0,15,0,5,0,2,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.model.actions,ChangePathSelectionAction,92,0,8,0,29,0,8,0,4,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.core,ItemList.Interval,19,0,0,0,6,0,3,0,3,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.core,ItemList,249,0,36,0,56,0,38,0,20,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.core,ItemList.eProperty,21,0,0,0,4,0,1,0,1,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.media,FileSystemDrive,47,0,4,0,12,0,3,0,1,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.media,MediaSource,66,0,10,0,13,0,13,0,8,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.dialog,AcquirePublishDialog.new WindowAdapter() {...},11,0,0,0,3,0,2,0,2,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.dialog,AcquirePublishDialog,798,0,66,0,203,0,54,0,21,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.dialog,AcquireNewSeriesDialog,136,0,12,0,37,0,10,0,4,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.dialog,AcquireImportDialog.new FocusListener() {...},17,0,0,0,4,0,3,0,3,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.dialog,AcquireImportDialog.new FocusListener() {...},17,0,0,0,4,0,3,0,3,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.dialog,AcquireImportDialog,381,0,26,0,87,0,19,0,6,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer.gui.dialog,AcquirePublishDialog.Resolution,73,0,2,0,17,0,7,0,6,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer,AcquireExplorer,383,0,32,0,95,0,38,0,22,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer,MediaImporterFactory,114,0,10,0,35,0,11,0,6,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer,Messages,12,0,0,0,4,0,2,0,2,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer,PublishDicomTask,146,0,2,0,43,0,11,0,10,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer,AcquireImageValues,368,0,28,0,76,0,42,0,28,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer,ImportTask,90,0,4,0,27,0,6,0,4,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer,AcquireImageInfo,839,0,68,0,178,0,62,0,28,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer,AcquireManager,1308,0,148,0,355,0,145,0,71,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer,AcquireImageStatus,21,0,0,0,4,0,1,0,1,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer,WorklistDialog,835,0,26,0,122,0,24,0,11,0
Tests/weasis-acquire-explorer,org.weasis.acquire.explorer,DicomizeTask,119,0,4,0,29,0,6,0,4,0
